GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369863	HD1	HD	t_nk_cell	323	TOX	True	0.3140852765470656	0.24148606811145512
GSM8369864	HD2	HD	b_cell	402	B2M	True	4.144723073341377	0.9975124378109452
GSM8369864	HD2	HD	b_cell	402	VIM	True	1.168497711008748	0.6368159203980099
GSM8369864	HD2	HD	b_cell	402	OAZ1	True	2.066764044064316	0.9353233830845771
GSM8369864	HD2	HD	b_cell	402	TMSB4X	True	3.9087195213221695	1.0
GSM8369864	HD2	HD	b_cell	402	EEF2	True	1.7901948385224773	0.8880597014925373
GSM8369864	HD2	HD	b_cell	402	UBA52	True	2.959667896749887	0.9900497512437811
GSM8369864	HD2	HD	b_cell	402	CYBA	True	2.3054464145346167	0.9577114427860697
GSM8369864	HD2	HD	b_cell	402	FBXW7	True	0.28443114976342476	0.22388059701492538
GSM8369864	HD2	HD	b_cell	402	JCHAIN	True	0.7528931070874433	0.4253731343283582
GSM8369864	HD2	HD	b_cell	402	IGHG1	True	0.2815278671612139	0.20398009950248755
GSM8369864	HD2	HD	b_cell	402	XBP1	True	0.0964424054135796	0.08706467661691543
GSM8369864	HD2	HD	b_cell	402	MZB1	True	0.46664720764166845	0.29850746268656714
GSM8369864	HD2	HD	b_cell	402	IGKC	True	3.020212427614323	0.8034825870646766
GSM8369864	HD2	HD	b_cell	402	TNFRSF17	True	0.034795451363022714	0.02736318407960199
GSM8369864	HD2	HD	b_cell	402	IRF4	True	0.18595115897779377	0.14925373134328357
GSM8369864	HD2	HD	b_cell	402	PRDM1	True	0.021921626488053566	0.014925373134328358
GSM8369864	HD2	HD	b_cell	402	SDC1	True	0.002776058935454806	0.0024875621890547263
GSM8369864	HD2	HD	b_cell	402	IGHM	True	2.6546088620353077	0.8308457711442786
GSM8369864	HD2	HD	b_cell	402	IGHA1	True	0.5627256326456441	0.3283582089552239
GSM8369864	HD2	HD	b_cell	402	SLAMF7	True	0.01003770303603079	0.009950248756218905
GSM8369864	HD2	HD	b_cell	402	PECAM1	True	0.09615235229102448	0.08208955223880597
GSM8369864	HD2	HD	b_cell	402	ENG	True	0.019835821622918845	0.014925373134328358
GSM8369864	HD2	HD	b_cell	402	CLDN5	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	VWF	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	ESAM	True	0.01603175436636732	0.009950248756218905
GSM8369864	HD2	HD	b_cell	402	HBB	True	1.975796918999607	0.945273631840796
GSM8369864	HD2	HD	b_cell	402	PPBP	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	HBA2	True	1.0796189272309573	0.6741293532338308
GSM8369864	HD2	HD	b_cell	402	ALAS2	True	0.009918947108902627	0.009950248756218905
GSM8369864	HD2	HD	b_cell	402	ITGA2B	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	S100A9	True	0.16218329028273046	0.13432835820895522
GSM8369864	HD2	HD	b_cell	402	S100A8	True	0.1394788791625005	0.11691542288557213
GSM8369864	HD2	HD	b_cell	402	CTSS	True	1.1789214970089767	0.7487562189054726
GSM8369864	HD2	HD	b_cell	402	LYZ	True	0.1400336650648344	0.10945273631840796
GSM8369864	HD2	HD	b_cell	402	TYROBP	True	0.053694989360554245	0.03980099502487562
GSM8369864	HD2	HD	b_cell	402	LST1	True	0.13049931720414118	0.10199004975124377
GSM8369864	HD2	HD	b_cell	402	FCGR3A	True	0.0029457839197386745	0.0024875621890547263
GSM8369864	HD2	HD	b_cell	402	CXCL8	True	0.0611015988081916	0.05472636815920398
GSM8369864	HD2	HD	b_cell	402	TXNDC5	True	0.2529199266965849	0.19402985074626866
GSM8369864	HD2	HD	b_cell	402	POU2AF1	True	0.33564064594336057	0.25870646766169153
GSM8369864	HD2	HD	b_cell	402	ITM2C	True	0.3660851800075591	0.2562189054726368
GSM8369864	HD2	HD	b_cell	402	UBE2J1	True	0.3470776231758577	0.27114427860696516
GSM8369864	HD2	HD	b_cell	402	PIM2	True	0.16747943016531727	0.1417910447761194
GSM8369864	HD2	HD	b_cell	402	SEC11C	True	0.37390883527474333	0.291044776119403
GSM8369864	HD2	HD	b_cell	402	TENT5C	True	0.15472309977737148	0.11940298507462686
GSM8369864	HD2	HD	b_cell	402	CD79A	True	2.288713195008983	0.9527363184079602
GSM8369864	HD2	HD	b_cell	402	COL1A1	True	0.0028272027200723785	0.0024875621890547263
GSM8369864	HD2	HD	b_cell	402	COL3A1	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	SPARC	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	COL1A2	True	0.005374158398157547	0.004975124378109453
GSM8369864	HD2	HD	b_cell	402	CXCL12	True	0.004637576353098554	0.004975124378109453
GSM8369864	HD2	HD	b_cell	402	FN1	True	0.005160427299628926	0.004975124378109453
GSM8369864	HD2	HD	b_cell	402	DCN	True	0.0032119281388730105	0.0024875621890547263
GSM8369864	HD2	HD	b_cell	402	VCAM1	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	NKG7	True	0.007481380881783971	0.007462686567164179
GSM8369864	HD2	HD	b_cell	402	TRAC	True	0.08973806628093398	0.07711442786069651
GSM8369864	HD2	HD	b_cell	402	GNLY	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	CD3D	True	0.004438041027933304	0.0024875621890547263
GSM8369864	HD2	HD	b_cell	402	LAG3	True	0.0	0.0
GSM8369864	HD2	HD	b_cell	402	TOX	True	0.01616241478995899	0.017412935323383085
GSM8369864	HD2	HD	erythroid_cell	1274	B2M	True	2.621830797349424	0.8956043956043956
GSM8369864	HD2	HD	erythroid_cell	1274	VIM	True	1.0089263892474718	0.46153846153846156
GSM8369864	HD2	HD	erythroid_cell	1274	OAZ1	True	1.5513433000796353	0.8485086342229199
GSM8369864	HD2	HD	erythroid_cell	1274	TMSB4X	True	1.7110695378102485	0.6161695447409733
GSM8369864	HD2	HD	erythroid_cell	1274	EEF2	True	0.9299637166065747	0.5463108320251178
GSM8369864	HD2	HD	erythroid_cell	1274	UBA52	True	2.163057321889653	0.9207221350078493
GSM8369864	HD2	HD	erythroid_cell	1274	CYBA	True	0.8823516943568978	0.4497645211930926
GSM8369864	HD2	HD	erythroid_cell	1274	FBXW7	True	0.19350110864258543	0.22527472527472528
GSM8369864	HD2	HD	erythroid_cell	1274	JCHAIN	True	0.39380331609816266	0.16562009419152277
GSM8369864	HD2	HD	erythroid_cell	1274	IGHG1	True	0.060166469588521135	0.05337519623233909
GSM8369864	HD2	HD	erythroid_cell	1274	XBP1	True	0.26056348419525316	0.24489795918367346
GSM8369864	HD2	HD	erythroid_cell	1274	MZB1	True	0.24175438612752567	0.14285714285714285
GSM8369864	HD2	HD	erythroid_cell	1274	IGKC	True	0.8011330277731298	0.5769230769230769
GSM8369864	HD2	HD	erythroid_cell	1274	TNFRSF17	True	0.010816855506599707	0.0141287284144427
GSM8369864	HD2	HD	erythroid_cell	1274	IRF4	True	0.07559927381021063	0.059654631083202514
GSM8369864	HD2	HD	erythroid_cell	1274	PRDM1	True	0.07202688366884946	0.05729984301412873
GSM8369864	HD2	HD	erythroid_cell	1274	SDC1	True	0.0014827279524219966	0.0007849293563579278
GSM8369864	HD2	HD	erythroid_cell	1274	IGHM	True	0.18668986755865985	0.15070643642072212
GSM8369864	HD2	HD	erythroid_cell	1274	IGHA1	True	0.09589321169148995	0.12087912087912088
GSM8369864	HD2	HD	erythroid_cell	1274	SLAMF7	True	0.08090768011183573	0.06436420722135008
GSM8369864	HD2	HD	erythroid_cell	1274	PECAM1	True	0.12282015513508028	0.11616954474097331
GSM8369864	HD2	HD	erythroid_cell	1274	ENG	True	0.0661455316697059	0.0989010989010989
GSM8369864	HD2	HD	erythroid_cell	1274	CLDN5	True	0.0005011181545483537	0.0007849293563579278
GSM8369864	HD2	HD	erythroid_cell	1274	VWF	True	0.0	0.0
GSM8369864	HD2	HD	erythroid_cell	1274	ESAM	True	0.0010532905856384897	0.0015698587127158557
GSM8369864	HD2	HD	erythroid_cell	1274	HBB	True	5.565331745320475	0.9929356357927787
GSM8369864	HD2	HD	erythroid_cell	1274	PPBP	True	0.0008628566716663728	0.0007849293563579278
GSM8369864	HD2	HD	erythroid_cell	1274	HBA2	True	4.544815810061761	0.9466248037676609
GSM8369864	HD2	HD	erythroid_cell	1274	ALAS2	True	1.1541932487955524	0.5470957613814756
GSM8369864	HD2	HD	erythroid_cell	1274	ITGA2B	True	0.050018084640977754	0.05259026687598116
GSM8369864	HD2	HD	erythroid_cell	1274	S100A9	True	0.25193623075818267	0.22213500784929358
GSM8369864	HD2	HD	erythroid_cell	1274	S100A8	True	0.16150724993814808	0.13657770800627944
GSM8369864	HD2	HD	erythroid_cell	1274	CTSS	True	0.3597977954871573	0.2598116169544741
GSM8369864	HD2	HD	erythroid_cell	1274	LYZ	True	0.26564964640438415	0.22448979591836735
GSM8369864	HD2	HD	erythroid_cell	1274	TYROBP	True	0.30725940965694437	0.18053375196232338
GSM8369864	HD2	HD	erythroid_cell	1274	LST1	True	0.1278332392146421	0.12637362637362637
GSM8369864	HD2	HD	erythroid_cell	1274	FCGR3A	True	0.006844073333220381	0.006279434850863423
GSM8369864	HD2	HD	erythroid_cell	1274	CXCL8	True	0.10135244343405335	0.09419152276295134
GSM8369864	HD2	HD	erythroid_cell	1274	TXNDC5	True	0.2409003581971942	0.22684458398744112
GSM8369864	HD2	HD	erythroid_cell	1274	POU2AF1	True	0.006960515916336141	0.005494505494505495
GSM8369864	HD2	HD	erythroid_cell	1274	ITM2C	True	0.35644456047226697	0.206436420722135
GSM8369864	HD2	HD	erythroid_cell	1274	UBE2J1	True	0.21012764112699012	0.20800627943485087
GSM8369864	HD2	HD	erythroid_cell	1274	PIM2	True	0.06663354329192386	0.08634222919937205
GSM8369864	HD2	HD	erythroid_cell	1274	SEC11C	True	0.2176631442017352	0.24097331240188383
GSM8369864	HD2	HD	erythroid_cell	1274	TENT5C	True	0.429546692195053	0.3963893249607535
GSM8369864	HD2	HD	erythroid_cell	1274	CD79A	True	0.04499036185401399	0.030612244897959183
GSM8369864	HD2	HD	erythroid_cell	1274	COL1A1	True	0.00024190200170160568	0.0015698587127158557
GSM8369864	HD2	HD	erythroid_cell	1274	COL3A1	True	0.0	0.0
GSM8369864	HD2	HD	erythroid_cell	1274	SPARC	True	0.012439561772596622	0.02119309262166405
GSM8369864	HD2	HD	erythroid_cell	1274	COL1A2	True	0.0	0.0
GSM8369864	HD2	HD	erythroid_cell	1274	CXCL12	True	0.00948500075106522	0.008634222919937205
GSM8369864	HD2	HD	erythroid_cell	1274	FN1	True	0.004816074793068354	0.006279434850863423
GSM8369864	HD2	HD	erythroid_cell	1274	DCN	True	0.000897893393305689	0.0007849293563579278
GSM8369864	HD2	HD	erythroid_cell	1274	VCAM1	True	0.008169496083279064	0.0031397174254317113
GSM8369864	HD2	HD	erythroid_cell	1274	NKG7	True	0.10029625191304734	0.06279434850863422
GSM8369864	HD2	HD	erythroid_cell	1274	TRAC	True	0.24391019491096033	0.130298273155416
GSM8369864	HD2	HD	erythroid_cell	1274	GNLY	True	0.017800697634245282	0.01726844583987441
GSM8369864	HD2	HD	erythroid_cell	1274	CD3D	True	0.24797685208224182	0.13500784929356358
GSM8369864	HD2	HD	erythroid_cell	1274	LAG3	True	0.015004391762883396	0.013343799058084773
GSM8369864	HD2	HD	erythroid_cell	1274	TOX	True	0.024960868756940393	0.03296703296703297
GSM8369864	HD2	HD	myeloid_cell	1618	B2M	True	3.780667478835473	0.9962917181705809
GSM8369864	HD2	HD	myeloid_cell	1618	VIM	True	3.4948159709558793	0.9913473423980222
GSM8369864	HD2	HD	myeloid_cell	1618	OAZ1	True	2.809097730859718	0.9721878862793573
GSM8369864	HD2	HD	myeloid_cell	1618	TMSB4X	True	4.515849069438491	0.9987639060568603
GSM8369864	HD2	HD	myeloid_cell	1618	EEF2	True	1.4858520073035015	0.8399258343634116
GSM8369864	HD2	HD	myeloid_cell	1618	UBA52	True	2.9234660221540776	0.9789864029666254
GSM8369864	HD2	HD	myeloid_cell	1618	CYBA	True	2.7006315215064123	0.9777503090234858
GSM8369864	HD2	HD	myeloid_cell	1618	FBXW7	True	0.3442385415149616	0.3714462299134734
GSM8369864	HD2	HD	myeloid_cell	1618	JCHAIN	True	0.08639358434864751	0.05562422744128554
GSM8369864	HD2	HD	myeloid_cell	1618	IGHG1	True	0.0553295464716971	0.06736711990111248
GSM8369864	HD2	HD	myeloid_cell	1618	XBP1	True	0.4187290584048618	0.4196538936959209
GSM8369864	HD2	HD	myeloid_cell	1618	MZB1	True	0.05220264883809137	0.04573547589616811
GSM8369864	HD2	HD	myeloid_cell	1618	IGKC	True	0.7459334583845739	0.6174289245982695
GSM8369864	HD2	HD	myeloid_cell	1618	TNFRSF17	True	0.0020341708985780454	0.003708281829419036
GSM8369864	HD2	HD	myeloid_cell	1618	IRF4	True	0.05947852216521954	0.07911001236093942
GSM8369864	HD2	HD	myeloid_cell	1618	PRDM1	True	0.018915703311465745	0.027194066749072928
GSM8369864	HD2	HD	myeloid_cell	1618	SDC1	True	0.0	0.0
GSM8369864	HD2	HD	myeloid_cell	1618	IGHM	True	0.07118958351110238	0.05995055624227441
GSM8369864	HD2	HD	myeloid_cell	1618	IGHA1	True	0.12131584101791819	0.13720642768850433
GSM8369864	HD2	HD	myeloid_cell	1618	SLAMF7	True	0.04634622338869329	0.05871446229913473
GSM8369864	HD2	HD	myeloid_cell	1618	PECAM1	True	0.7458354962582615	0.6056860321384425
GSM8369864	HD2	HD	myeloid_cell	1618	ENG	True	0.06363084279824797	0.08590852904820766
GSM8369864	HD2	HD	myeloid_cell	1618	CLDN5	True	0.0	0.0
GSM8369864	HD2	HD	myeloid_cell	1618	VWF	True	0.0015681921256997778	0.001854140914709518
GSM8369864	HD2	HD	myeloid_cell	1618	ESAM	True	0.00016816443784670006	0.0006180469715698393
GSM8369864	HD2	HD	myeloid_cell	1618	HBB	True	2.0151043394434907	0.9740420271940667
GSM8369864	HD2	HD	myeloid_cell	1618	PPBP	True	0.0031327439803638508	0.003708281829419036
GSM8369864	HD2	HD	myeloid_cell	1618	HBA2	True	1.3271357941147073	0.8677379480840544
GSM8369864	HD2	HD	myeloid_cell	1618	ALAS2	True	0.015871761689984512	0.021013597033374538
GSM8369864	HD2	HD	myeloid_cell	1618	ITGA2B	True	0.0008069058692469615	0.0012360939431396785
GSM8369864	HD2	HD	myeloid_cell	1618	S100A9	True	4.375183582364669	0.9456118665018541
GSM8369864	HD2	HD	myeloid_cell	1618	S100A8	True	3.8872898276877152	0.9023485784919654
GSM8369864	HD2	HD	myeloid_cell	1618	CTSS	True	2.6832578206766127	0.9517923362175525
GSM8369864	HD2	HD	myeloid_cell	1618	LYZ	True	4.297027867104651	0.9870210135970334
GSM8369864	HD2	HD	myeloid_cell	1618	TYROBP	True	2.4670832680561787	0.9437577255871447
GSM8369864	HD2	HD	myeloid_cell	1618	LST1	True	2.088631780600473	0.9326328800988876
GSM8369864	HD2	HD	myeloid_cell	1618	FCGR3A	True	0.1797529597175441	0.10815822002472188
GSM8369864	HD2	HD	myeloid_cell	1618	CXCL8	True	2.241469478677435	0.8393077873918418
GSM8369864	HD2	HD	myeloid_cell	1618	TXNDC5	True	0.14104023303352756	0.1631644004944376
GSM8369864	HD2	HD	myeloid_cell	1618	POU2AF1	True	0.0054002049427189	0.004944375772558714
GSM8369864	HD2	HD	myeloid_cell	1618	ITM2C	True	0.15510034054360025	0.1557478368355995
GSM8369864	HD2	HD	myeloid_cell	1618	UBE2J1	True	0.42856125161168857	0.4252163164400494
GSM8369864	HD2	HD	myeloid_cell	1618	PIM2	True	0.03790486017360378	0.05377008652657602
GSM8369864	HD2	HD	myeloid_cell	1618	SEC11C	True	0.2220432403624235	0.26328800988875156
GSM8369864	HD2	HD	myeloid_cell	1618	TENT5C	True	0.008350609705835507	0.013597033374536464
GSM8369864	HD2	HD	myeloid_cell	1618	CD79A	True	0.01964628922337207	0.0173053152039555
GSM8369864	HD2	HD	myeloid_cell	1618	COL1A1	True	0.0014898245645841226	0.002472187886279357
GSM8369864	HD2	HD	myeloid_cell	1618	COL3A1	True	0.0	0.0
GSM8369864	HD2	HD	myeloid_cell	1618	SPARC	True	0.02044822105850768	0.02781211372064277
GSM8369864	HD2	HD	myeloid_cell	1618	COL1A2	True	0.000958530486067925	0.0012360939431396785
GSM8369864	HD2	HD	myeloid_cell	1618	CXCL12	True	0.00574192037435031	0.007416563658838072
GSM8369864	HD2	HD	myeloid_cell	1618	FN1	True	0.0032847596393894393	0.003708281829419036
GSM8369864	HD2	HD	myeloid_cell	1618	DCN	True	0.0006471164806920909	0.0012360939431396785
GSM8369864	HD2	HD	myeloid_cell	1618	VCAM1	True	0.0059106294844639695	0.004944375772558714
GSM8369864	HD2	HD	myeloid_cell	1618	NKG7	True	0.26982377267290814	0.24289245982694685
GSM8369864	HD2	HD	myeloid_cell	1618	TRAC	True	0.011740448663459292	0.011124845488257108
GSM8369864	HD2	HD	myeloid_cell	1618	GNLY	True	0.011632218959217103	0.009888751545117428
GSM8369864	HD2	HD	myeloid_cell	1618	CD3D	True	0.015177577732719041	0.009888751545117428
GSM8369864	HD2	HD	myeloid_cell	1618	LAG3	True	0.0014907797785495033	0.002472187886279357
GSM8369864	HD2	HD	myeloid_cell	1618	TOX	True	0.006513291103373698	0.011124845488257108
GSM8369864	HD2	HD	plasma_cell	697	B2M	True	4.3018364535454285	1.0
GSM8369864	HD2	HD	plasma_cell	697	VIM	True	2.9265797274715113	0.9870875179340028
GSM8369864	HD2	HD	plasma_cell	697	OAZ1	True	2.421729717560176	0.9842180774748924
GSM8369864	HD2	HD	plasma_cell	697	TMSB4X	True	3.6562659051438353	0.9885222381635581
GSM8369864	HD2	HD	plasma_cell	697	EEF2	True	1.868939570589892	0.96987087517934
GSM8369864	HD2	HD	plasma_cell	697	UBA52	True	2.8277290064685885	0.9899569583931134
GSM8369864	HD2	HD	plasma_cell	697	CYBA	True	3.0613814823830476	0.9971305595408895
GSM8369864	HD2	HD	plasma_cell	697	FBXW7	True	0.4041813338622063	0.4447632711621234
GSM8369864	HD2	HD	plasma_cell	697	JCHAIN	True	3.0046545597183165	0.9626972740315638
GSM8369864	HD2	HD	plasma_cell	697	IGHG1	True	0.292536144008366	0.11621233859397417
GSM8369864	HD2	HD	plasma_cell	697	XBP1	True	1.1169195328994097	0.8694404591104734
GSM8369864	HD2	HD	plasma_cell	697	MZB1	True	2.0770293890791143	0.9870875179340028
GSM8369864	HD2	HD	plasma_cell	697	IGKC	True	2.678730452973095	0.9899569583931134
GSM8369864	HD2	HD	plasma_cell	697	TNFRSF17	True	0.266664372237696	0.2883787661406026
GSM8369864	HD2	HD	plasma_cell	697	IRF4	True	0.9562874525228954	0.7360114777618364
GSM8369864	HD2	HD	plasma_cell	697	PRDM1	True	0.06578223584314051	0.08321377331420372
GSM8369864	HD2	HD	plasma_cell	697	SDC1	True	0.06824087281634517	0.06456241032998565
GSM8369864	HD2	HD	plasma_cell	697	IGHM	True	1.101897924648247	0.8263988522238164
GSM8369864	HD2	HD	plasma_cell	697	IGHA1	True	0.24006705293303107	0.14634146341463414
GSM8369864	HD2	HD	plasma_cell	697	SLAMF7	True	0.7382092001469399	0.6872309899569584
GSM8369864	HD2	HD	plasma_cell	697	PECAM1	True	0.6241483391135155	0.6470588235294118
GSM8369864	HD2	HD	plasma_cell	697	ENG	True	0.05223476994954684	0.07317073170731707
GSM8369864	HD2	HD	plasma_cell	697	CLDN5	True	0.0019137011465875213	0.0028694404591104736
GSM8369864	HD2	HD	plasma_cell	697	VWF	True	0.0	0.0
GSM8369864	HD2	HD	plasma_cell	697	ESAM	True	0.0008459706866344545	0.0014347202295552368
GSM8369864	HD2	HD	plasma_cell	697	HBB	True	1.5976965386353004	0.9727403156384505
GSM8369864	HD2	HD	plasma_cell	697	PPBP	True	0.0	0.0
GSM8369864	HD2	HD	plasma_cell	697	HBA2	True	0.8719694173697903	0.8020086083213773
GSM8369864	HD2	HD	plasma_cell	697	ALAS2	True	0.012215576347536875	0.018651362984218076
GSM8369864	HD2	HD	plasma_cell	697	ITGA2B	True	0.003806351805821751	0.005738880918220947
GSM8369864	HD2	HD	plasma_cell	697	S100A9	True	0.14391057379097713	0.19655667144906744
GSM8369864	HD2	HD	plasma_cell	697	S100A8	True	0.09104080911415287	0.13055954088952654
GSM8369864	HD2	HD	plasma_cell	697	CTSS	True	1.5895719113644224	0.9626972740315638
GSM8369864	HD2	HD	plasma_cell	697	LYZ	True	0.13126454571899074	0.1793400286944046
GSM8369864	HD2	HD	plasma_cell	697	TYROBP	True	1.8504488847889808	0.9038737446197992
GSM8369864	HD2	HD	plasma_cell	697	LST1	True	0.3158850112057863	0.35724533715925394
GSM8369864	HD2	HD	plasma_cell	697	FCGR3A	True	0.00234860793479091	0.00430416068866571
GSM8369864	HD2	HD	plasma_cell	697	CXCL8	True	0.04641739505573609	0.07173601147776183
GSM8369864	HD2	HD	plasma_cell	697	TXNDC5	True	1.4601449140155152	0.93974175035868
GSM8369864	HD2	HD	plasma_cell	697	POU2AF1	True	0.04923955023879618	0.06312769010043041
GSM8369864	HD2	HD	plasma_cell	697	ITM2C	True	2.2778606358504754	0.9856527977044476
GSM8369864	HD2	HD	plasma_cell	697	UBE2J1	True	1.349727516153349	0.9354375896700143
GSM8369864	HD2	HD	plasma_cell	697	PIM2	True	0.13370910920159687	0.17216642754662842
GSM8369864	HD2	HD	plasma_cell	697	SEC11C	True	1.097227925957753	0.8235294117647058
GSM8369864	HD2	HD	plasma_cell	697	TENT5C	True	0.10304066980540241	0.11477761836441894
GSM8369864	HD2	HD	plasma_cell	697	CD79A	True	0.1801564875541975	0.22381635581061693
GSM8369864	HD2	HD	plasma_cell	697	COL1A1	True	0.0	0.0
GSM8369864	HD2	HD	plasma_cell	697	COL3A1	True	0.0	0.0
GSM8369864	HD2	HD	plasma_cell	697	SPARC	True	0.0002417647768395748	0.0014347202295552368
GSM8369864	HD2	HD	plasma_cell	697	COL1A2	True	0.004493477930076425	0.005738880918220947
GSM8369864	HD2	HD	plasma_cell	697	CXCL12	True	0.002835836218519613	0.005738880918220947
GSM8369864	HD2	HD	plasma_cell	697	FN1	True	0.003661966132100163	0.005738880918220947
GSM8369864	HD2	HD	plasma_cell	697	DCN	True	0.00043415573951662695	0.0014347202295552368
GSM8369864	HD2	HD	plasma_cell	697	VCAM1	True	0.0008778666398265078	0.0014347202295552368
GSM8369864	HD2	HD	plasma_cell	697	NKG7	True	0.12292231355261239	0.14777618364418937
GSM8369864	HD2	HD	plasma_cell	697	TRAC	True	0.00827692114587772	0.011477761836441894
GSM8369864	HD2	HD	plasma_cell	697	GNLY	True	0.00575607348693605	0.005738880918220947
GSM8369864	HD2	HD	plasma_cell	697	CD3D	True	0.007527824852631815	0.007173601147776184
GSM8369864	HD2	HD	plasma_cell	697	LAG3	True	0.007131628492908685	0.00860832137733142
GSM8369864	HD2	HD	plasma_cell	697	TOX	True	0.0027008066739806678	0.005738880918220947
GSM8369864	HD2	HD	stromal_like	19	B2M	True	4.051728646534842	1.0
GSM8369864	HD2	HD	stromal_like	19	VIM	True	3.7405981403956563	1.0
GSM8369864	HD2	HD	stromal_like	19	OAZ1	True	1.37700867716472	0.7894736842105263
GSM8369864	HD2	HD	stromal_like	19	TMSB4X	True	2.9618038689579045	0.9473684210526315
GSM8369864	HD2	HD	stromal_like	19	EEF2	True	0.7818624262260666	0.5263157894736842
GSM8369864	HD2	HD	stromal_like	19	UBA52	True	1.3430136458044817	0.7368421052631579
GSM8369864	HD2	HD	stromal_like	19	CYBA	True	1.1423340181004409	0.7368421052631579
GSM8369864	HD2	HD	stromal_like	19	FBXW7	True	0.25594220587651995	0.2631578947368421
GSM8369864	HD2	HD	stromal_like	19	JCHAIN	True	0.04254575496897437	0.05263157894736842
GSM8369864	HD2	HD	stromal_like	19	IGHG1	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	XBP1	True	0.21158302189027442	0.15789473684210525
GSM8369864	HD2	HD	stromal_like	19	MZB1	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	IGKC	True	0.6975380825269399	0.47368421052631576
GSM8369864	HD2	HD	stromal_like	19	TNFRSF17	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	IRF4	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	PRDM1	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	SDC1	True	0.1771019621057952	0.21052631578947367
GSM8369864	HD2	HD	stromal_like	19	IGHM	True	0.09505622609460997	0.05263157894736842
GSM8369864	HD2	HD	stromal_like	19	IGHA1	True	0.08303027160383596	0.05263157894736842
GSM8369864	HD2	HD	stromal_like	19	SLAMF7	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	PECAM1	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	ENG	True	0.48096573411919313	0.3684210526315789
GSM8369864	HD2	HD	stromal_like	19	CLDN5	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	VWF	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	ESAM	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	HBB	True	2.3455046808739612	1.0
GSM8369864	HD2	HD	stromal_like	19	PPBP	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	HBA2	True	1.5740367219647513	0.8421052631578947
GSM8369864	HD2	HD	stromal_like	19	ALAS2	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	ITGA2B	True	0.0	0.0
GSM8369864	HD2	HD	stromal_like	19	S100A9	True	0.2852344555469045	0.21052631578947367
GSM8369864	HD2	HD	stromal_like	19	S100A8	True	0.17289622443403257	0.15789473684210525
GSM8369864	HD2	HD	stromal_like	19	CTSS	True	0.3167163757926966	0.2631578947368421
