sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592698	7.9883	7.431	9.019	4.3619	12.8376	6.3295	6.5868	5.4058	4.0042	5.3246	2.8927	9.0902	6.4126	15.1142	14.4237	3.0559	1.8588	5.6517	14.7984	13.1178	-0.1147	6.127	11.0655	3.2673	6.9853	14.6933	10.5345	11.9681	6.7098	14.5911	14.99	6.7053	14.2447	7.0405	7.765
GSM592699	13.2065	8.9236	7.7323	7.2566	12.7451	8.7845	6.7975	6.2452	6.2281	7.7208	7.6143	10.1789	3.7182	13.7739	15.5223	5.8092	2.9254	10.7869	13.4566	12.3575	3.0657	5.5604	9.8829	7.363	9.8	12.5854	9.9586	11.1235	8.898	14.5472	15.4511	8.9553	13.3362	9.2628	8.5649
GSM592700	10.5077	7.0883	7.1612	1.5066	12.7576	10.3504	5.823	3.6134	8.3627	7.1782	6.1233	9.3998	4.4241	15.3035	15.5013	7.5652	0.154	9.8321	13.8812	13.0655	2.5517	4.1593	10.2735	2.0187	5.7261	14.1466	9.7564	11.6673	7.2571	15.0118	15.5888	9.846	12.1456	12.3284	8.594
GSM592701	10.5812	9.0001	7.4362	5.5212	13.2561	7.5732	6.8069	7.3915	6.4225	6.6635	6.2852	10.3207	3.5161	13.8721	15.5835	5.014	0.0451	10.7195	13.5271	12.0145	4.0165	6.0611	10.4659	7.7854	9.717	13.5674	9.1315	12.0796	8.1379	14.6372	15.5639	8.0685	12.6624	8.0261	7.9916
GSM592702	11.0043	9.2115	7.4163	4.1111	12.5243	8.5067	5.8332	3.8929	5.8777	4.8135	6.6174	9.2165	4.5723	14.2967	15.2424	4.7854	4.1211	8.7323	14.8961	12.8318	2.573	4.736	9.4818	4.9104	7.4318	14.9694	9.6739	10.0222	9.1959	14.5312	15.5543	8.3149	13.9284	9.704	7.9273
GSM592703	8.7195	13.1245	10.1275	3.0036	12.4932	8.135	7.0212	6.3134	3.8696	7.4061	5.366	8.6706	0.6483	14.8848	14.6044	5.8834	5.6935	8.8053	14.2526	13.0026	3.5764	6.7596	9.8675	3.8176	5.0259	12.5885	10.4209	10.9119	10.5635	14.4738	15.0763	7.7396	12.7323	9.2395	6.3995
GSM592704	13.8843	7.9173	7.3432	3.6219	12.6043	9.7755	8.2165	3.8903	8.3768	8.8307	6.8421	9.4179	4.2288	13.8806	15.3639	7.4144	5.8091	11.9813	12.5817	12.4239	3.4262	5.7004	10.6699	8.0497	11.1533	12.535	9.0774	11.1857	10.7242	14.5692	15.1662	9.4932	13.4128	11.2519	8.5789
GSM592705	14.6386	8.5263	7.9182	3.6947	11.9792	8.4884	8.4563	6.3003	7.2407	6.769	3.5139	8.504	7.009	13.0834	15.5827	4.0103	1.1931	8.4213	12.8684	12.643	3.0697	7.9181	10.5587	3.9124	5.4251	12.0164	9.9186	10.839	9.3662	14.6745	15.7254	7.5001	13.3997	8.6827	9.5943
GSM592706	10.5987	7.9615	6.7664	3.4402	11.9035	9.866	5.5569	7.9132	7.1963	8.444	5.7714	9.2376	3.6307	13.0647	15.4499	6.9589	2.6951	10.4836	13.8242	12.4366	2.8669	6.4739	10.8106	7.5532	9.7584	13.0063	9.2858	11.0961	9.3002	13.856	15.2464	8.9088	13.4136	10.6275	8.357
GSM592707	12.5573	8.0168	7.8062	6.4411	12.3028	8.6672	6.1616	8.1466	4.9968	7.364	6.5411	10.5216	3.4166	13.3424	14.2571	5.2746	4.5781	6.9084	13.7216	13.1332	2.6955	7.8233	10.2664	4.2048	5.6913	13.129	9.6157	11.1535	9.3075	13.737	15.1417	8.2128	13.0423	9.844	8.5062
GSM592708	9.1312	6.5908	8.7937	4.0076	11.6743	7.8412	6.8138	8.1332	7.6373	8.5283	6.9199	8.979	2.2988	13.322	15.1251	7.4747	2.0969	8.9775	13.2633	12.5934	0.6817	6.3198	10.503	6.6372	8.7996	12.3781	9.6086	11.5128	11.5288	14.4638	14.7601	8.2297	13.4192	8.3159	9.217
GSM592709	9.6514	5.8857	7.3989	6.4367	12.5592	8.8571	7.2573	7.2393	6.4559	6.5366	3.0625	9.1451	1.6169	13.373	15.3547	3.4278	3.9735	9.7762	13.7613	12.5732	2.7212	4.724	10.8229	5.001	5.1553	13.398	10.0761	10.8323	10.2208	14.031	15.1357	8.4635	13.3094	8.9478	8.5885
GSM592710	7.9682	8.6912	7.7155	4.9004	12.9753	5.1939	5.4337	4.2466	5.9128	6.077	4.7415	8.6972	7.2232	13.6325	14.0302	7.3881	5.0843	4.6167	13.5323	12.465	5.5369	6.4762	10.2438	2.8396	4.6874	12.3169	10.7945	9.9882	8.1087	13.9932	14.964	7.4917	11.8978	6.8569	9.1308
GSM592711	7.4753	3.3948	7.9104	3.6378	11.4571	7.6034	6.6803	7.4421	6.9935	6.3638	7.8625	9.1495	3.8141	11.0308	14.6457	4.2673	-0.0072	5.442	12.1156	12.637	3.115	6.4471	10.0334	5.9478	8.7612	12.2816	8.8276	8.9027	5.5131	13.8664	14.3412	7.8854	11.537	8.3537	8.3935
GSM592712	9.636	7.4097	5.9436	6.1295	12.0785	7.866	5.21	5.8989	8.4778	7.7117	6.9165	9.9299	7.0107	13.5087	15.0325	6.5163	4.0336	10.723	14.1448	12.5418	3.8099	7.6665	9.7931	7.6101	10.359	12.8988	9.9759	11.2873	10.7643	14.5025	15.4385	8.8363	13.5658	9.0502	8.0404
GSM592713	7.4996	7.6184	3.9746	1.207	12.3283	6.9179	6.8173	5.5544	3.8653	7.336	5.8455	8.9824	6.65	14.7598	15.3852	4.7625	1.7412	6.522	14.0764	12.8609	3.7473	3.3412	11.2702	2.9381	3.6533	13.5366	9.6734	11.7307	8.1811	14.9409	15.5587	7.5657	13.421	6.113	8.5159
GSM592714	9.6097	8.3684	4.0779	5.585	11.9368	7.3438	4.7372	4.2066	5.5117	7.5522	6.5449	9.3295	4.9531	13.5326	15.3021	4.66	3.8275	8.0562	14.2175	12.7407	2.0383	6.5237	10.6526	3.7539	5.0488	13.5045	8.9078	10.3087	8.7808	13.8787	15.5774	6.953	13.5214	7.3607	8.1034
GSM592715	11.7279	9.3264	5.4813	6.9657	12.6729	8.8194	6.0599	6.6781	6.9147	5.8619	6.0827	9.4598	1.7855	15.309	15.0928	7.0153	5.1659	9.2113	14.0211	13.4555	2.818	6.6912	10.5238	3.1421	5.2532	14.165	9.9373	11.2299	9.1107	14.522	15.3951	8.788	14.0152	9.6167	7.8602
GSM592716	8.5041	13.9786	11.8252	5.6612	12.0828	12.5769	6.4035	6.8735	7.7021	8.311	5.1616	8.7822	4.4131	14.3989	13.5487	7.7236	4.3821	11.788	14.5568	12.8201	1.325	6.8675	11.1187	7.9903	11.2751	12.1888	10.7014	9.6007	10.6622	13.5365	14.8383	9.1767	13.1651	10.5205	7.4744
GSM592717	8.4256	7.4636	7.115	3.4551	13.3531	5.879	5.4164	7.26	5.3789	6.0749	5.5523	10.0012	2.4664	14.945	14.6392	5.9783	4.6827	6.6777	14.1973	12.0077	4.1951	7.255	11.5989	3.7598	4.4557	13.5888	8.9616	11.8071	9.988	14.0691	15.1989	7.3344	13.0859	7.9641	8.9445
GSM592718	10.7864	9.4569	7.7662	6.8418	12.3316	7.7431	4.9397	7.7029	5.6452	7.0103	7.2987	11.3501	2.2916	14.6343	14.7628	4.9637	3.1463	7.2323	13.6411	12.6285	3.5297	7.9323	8.1328	5.4709	7.9486	14.4613	9.5471	11.0608	7.1346	14.3315	14.8336	8.4143	13.2655	9.0167	8.0497
GSM592719	13.0574	8.9993	7.3293	5.5336	12.5207	6.262	6.2674	5.7201	5.5773	5.7039	5.6924	9.4534	4.7625	15.5567	14.6889	4.7808	1.4083	8.0535	14.3971	13.0089	1.2445	7.0317	11.3416	2.6605	6.0671	14.0753	9.655	13.2694	7.2281	14.8361	15.5724	7.9759	12.751	6.8364	7.0854
GSM592720	7.7055	10.8366	9.3334	6.4851	12.9792	8.0368	7.3072	7.4891	8.0184	7.9438	7.6945	10.1073	2.43	14.5846	14.8729	5.6921	3.4792	8.5269	12.3872	12.306	3.998	8.3	9.3718	3.181	5.0812	11.9259	9.2248	11.6061	9.7289	14.2953	15.5115	8.0375	10.9067	8.3415	8.7079
GSM592721	8.4609	8.9408	6.7628	4.6857	13.0562	7.2395	6.2468	3.5319	7.9208	7.6638	5.6452	8.9743	4.5137	15.1835	13.1112	7.032	4.2121	10.4568	15.0143	13.3646	0.7116	8.0621	12.1624	3.3612	7.588	13.9825	9.634	11.5113	8.0135	14.2512	15.105	8.3085	13.834	7.8214	8.1554
GSM592722	11.4214	7.5821	9.0411	5.8843	12.2011	9.6721	6.3995	6.2641	7.1113	8.4525	3.0	9.4121	3.182	11.5816	14.3914	6.0261	3.0024	9.3345	12.6297	11.5783	3.8248	6.7275	11.0106	3.4197	4.1184	12.2813	8.9056	11.1377	9.4967	14.065	14.9123	8.4037	12.8168	10.2752	8.9293
GSM592723	11.9786	10.9377	9.1194	3.5547	9.5575	8.9231	7.2993	6.9868	8.0981	7.9853	6.6057	9.5659	2.5515	13.5185	14.9468	6.8104	1.1219	9.5988	13.1816	11.1131	2.8364	6.1	11.0466	3.0136	8.1973	12.185	9.742	12.7083	11.2902	13.8274	15.1177	8.4992	12.9736	9.4536	7.583
GSM592724	9.6882	6.9031	8.7492	4.3537	11.3478	6.9804	6.2705	7.7855	7.9148	7.0	7.525	10.1708	2.3419	11.9406	10.5014	5.2917	3.1671	8.4769	12.4294	10.0499	3.157	8.0519	11.1459	5.5403	6.7878	10.7809	9.1926	10.7621	9.6836	13.0205	15.0066	8.102	10.8439	8.2739	8.6786
GSM592725	13.4295	6.7141	8.1813	6.0725	11.7899	6.9125	7.8177	6.8792	5.7764	7.0245	6.9561	9.2936	2.6213	13.0947	15.1914	5.7193	1.5245	4.7957	12.6896	11.8843	3.2616	7.6261	9.199	2.7489	4.8686	13.6056	8.9116	12.4039	8.1259	14.1618	15.3372	6.8914	12.6452	7.8825	7.7128
GSM592726	8.7117	7.3135	7.4179	4.4881	10.5325	6.12	6.665	7.1388	3.211	5.7618	7.1647	9.4309	2.5935	15.0068	15.1477	5.3508	3.3177	6.7191	14.0583	12.5214	4.0256	7.3605	9.6218	3.4947	5.7596	15.5061	9.4573	12.4963	7.9172	13.8477	15.9263	7.0907	12.9977	7.9892	7.9961
GSM592727	9.0288	7.3143	6.347	4.1353	11.2819	7.3977	7.7243	8.0893	5.7954	5.9184	7.7831	10.325	4.1324	13.6208	13.126	5.8043	2.5801	6.4916	13.4886	10.847	3.5974	8.8062	8.0827	3.7183	5.0087	13.6497	9.6351	10.9984	7.5946	13.6311	15.6602	8.2344	12.4562	8.8472	8.739
GSM592728	9.0011	7.5024	7.7153	2.6241	12.4955	6.2003	7.9585	7.3996	7.7084	7.3173	5.9868	8.7643	3.136	12.1707	14.8552	7.9197	2.9265	8.8512	14.6856	11.912	4.5929	6.0591	11.5756	4.4808	7.6566	13.4943	10.0823	12.6739	6.229	14.1209	15.3987	8.2127	12.6691	8.1733	8.8557
GSM592729	8.3673	6.1744	6.1227	6.9062	11.2426	6.6974	6.0097	7.1815	2.9499	6.3629	6.5056	7.9501	6.4565	14.2002	14.6984	3.6381	3.3369	7.5693	14.0787	11.7192	3.6187	6.5372	10.4339	3.2113	8.7982	13.4789	9.2604	11.627	10.7432	14.2994	14.88	6.6474	12.4224	7.7014	7.8253
GSM592730	10.2427	8.3969	7.0983	5.8172	11.8908	9.7648	6.5239	7.8362	9.4986	7.6344	4.8378	10.3743	2.6618	14.0016	14.7289	6.0755	5.4143	10.5662	14.4236	11.7692	2.8688	6.9104	9.65	3.7775	7.3416	12.5498	9.5256	11.5817	9.3909	14.1032	14.9064	10.0195	12.8391	11.2181	9.1401
GSM592731	9.1278	11.1736	8.7275	5.1427	13.067	7.3637	5.3625	6.5711	8.7301	8.5892	7.1754	9.4129	6.1728	13.9159	14.208	5.2423	2.2598	10.0957	14.9809	12.2847	3.196	7.3764	10.3181	7.5212	9.5044	14.0719	9.5151	11.7483	10.3303	14.1218	15.4153	9.2069	13.6826	9.1359	8.1443
GSM592732	9.6686	7.0019	9.0843	5.0038	12.4549	4.0968	7.8401	5.8474	7.0558	7.4734	6.4246	8.1626	3.2381	13.9478	13.7646	5.8639	3.4343	7.3699	14.3629	13.2107	4.5449	6.6652	11.2592	3.8731	7.5136	11.8558	9.8454	11.7898	7.5107	14.1347	15.1976	7.8264	12.7696	8.3032	8.9992
GSM592733	12.0768	9.8851	8.0223	6.2117	11.3749	9.3502	5.5616	3.9915	7.8817	7.1794	6.1876	8.6637	3.0165	13.9306	14.2537	6.3827	4.814	10.1652	14.4713	13.4356	1.9189	7.0277	10.6391	4.6868	8.4627	13.6771	10.7669	11.941	10.35	14.2394	14.741	8.7173	13.8147	10.1698	8.0273
GSM592734	13.538	8.3481	7.726	6.7005	12.4079	9.4692	7.0586	6.9962	6.6469	7.0297	6.1107	10.3569	2.3104	14.7239	14.9653	4.8861	2.2162	7.564	11.0507	11.5468	3.6175	8.5146	9.0511	2.9108	5.776	14.0934	9.6671	10.6586	9.1537	14.265	15.3067	6.8462	12.8675	9.1752	8.7121
GSM592735	8.7311	7.2344	7.8275	6.8502	11.1335	8.1077	6.8464	6.8003	7.9711	8.3784	7.2871	9.8159	3.3236	13.9355	14.5949	5.261	2.5062	9.8132	12.7639	12.3933	3.5794	7.7575	10.8375	4.5708	8.9645	12.5824	9.9781	10.7438	8.1775	14.6124	14.8939	7.7776	11.8337	7.9821	6.453
GSM592736	11.0304	12.4268	9.8371	7.4358	12.4372	10.754	8.1083	5.2016	6.8794	7.1544	6.4624	9.7176	2.8618	14.1799	15.7269	5.5096	8.1627	9.89	14.999	12.4193	3.3596	6.0836	10.549	6.1552	10.4028	13.5471	10.4931	11.245	9.5177	14.908	15.9029	9.0474	13.3683	10.1787	8.1722
GSM592737	10.8108	7.0735	6.9779	2.6513	11.7716	5.147	5.4099	6.6802	7.2352	6.7143	6.2178	9.8879	3.5904	14.304	15.145	4.3841	2.9553	6.0218	14.5733	12.3072	4.0943	7.7153	11.1998	3.5611	5.646	13.3669	11.0172	11.8746	8.6359	14.5808	15.2346	7.0067	13.6934	7.4635	8.705
GSM592738	8.7412	6.8759	7.6042	5.2323	12.8839	6.983	4.9502	7.678	5.3653	7.4091	6.0668	9.4863	2.2977	14.2372	13.5655	7.0673	1.9272	7.7058	13.9867	10.8352	5.0415	4.7562	10.1514	4.7092	6.1531	13.8048	9.5768	9.9795	6.8145	13.9147	14.4313	7.6193	11.7401	8.0709	8.3556
GSM592739	9.5183	7.7187	6.9324	2.5063	11.8473	6.3841	6.3799	4.7633	7.9083	6.2789	5.0555	9.4281	3.303	14.3343	15.1139	4.4475	5.5993	9.1218	13.4825	10.378	1.4635	6.5404	10.3346	3.536	5.6191	14.0563	10.2777	11.363	9.5633	14.1061	15.2133	7.9138	13.3102	7.5501	8.8729
GSM592740	8.2777	9.2054	8.5627	7.0894	11.8438	12.2758	7.8539	8.9241	7.8344	8.178	4.7168	7.9992	2.0461	13.5729	11.608	8.5145	4.2197	9.6419	13.7221	13.4591	4.3452	7.3984	8.627	4.6409	6.5818	11.7149	9.5121	9.8123	7.6379	14.0703	14.7994	8.8023	12.4527	11.6781	9.7089
GSM592741	8.1134	6.3972	6.5168	3.8171	11.6955	7.5532	6.6824	5.1736	5.844	6.9315	6.6607	8.9155	3.6011	12.5905	14.7632	6.9775	3.4316	8.4356	14.0029	12.9419	2.2195	3.8305	9.5604	2.363	5.7306	11.7517	9.5135	10.1531	9.424	12.7639	14.1955	7.4306	12.6607	8.7134	7.8402
GSM592742	12.7763	11.4973	8.525	3.0847	11.4435	7.651	4.455	6.2198	6.7219	7.8187	6.8822	9.3636	2.5289	13.4891	15.1175	6.2121	6.6031	10.1165	14.5993	12.97	0.6002	5.2434	10.2285	3.7818	7.8773	12.0943	9.7268	10.8632	11.4475	13.8868	15.2971	8.6439	13.2222	8.7717	8.727
GSM592743	12.2658	6.2859	7.9958	6.1407	11.8144	6.2571	5.5961	4.8543	3.4886	7.7427	7.4186	9.967	2.0594	14.7585	15.4983	5.5716	5.0822	9.3984	14.7418	12.1476	3.865	6.2405	8.2051	5.4078	9.4867	14.9563	9.4375	7.4046	5.5814	14.2214	15.6039	7.7928	13.3429	7.4821	8.2451
GSM592744	6.6361	10.3655	7.8116	6.3873	11.7862	7.3333	6.2533	6.3482	6.7185	7.4136	5.8118	10.186	3.0388	13.6073	14.6977	3.8678	5.182	8.1095	14.2227	12.3873	4.1324	7.8705	9.3151	4.1178	5.6225	13.2318	11.1937	11.2129	8.2467	14.2222	14.8595	7.3806	13.2942	7.5425	7.7951
GSM592745	10.3551	10.7329	8.3874	5.6239	12.0925	8.4517	4.2462	5.8842	2.7593	6.807	6.9163	9.6802	4.2643	14.9495	12.6636	6.7384	4.933	9.652	14.2496	12.4851	2.9967	6.6693	10.5902	8.2916	10.4344	14.6147	9.7904	10.6304	9.5985	13.1378	14.9212	8.3459	12.7524	8.147	8.2224
GSM592746	12.9765	9.066	6.5466	5.5158	12.7998	7.9495	7.5238	6.8361	6.1122	6.8707	6.0808	9.0282	2.5648	12.7291	13.9434	7.0021	1.7407	8.0966	13.6834	12.7214	3.8081	6.0928	9.4909	3.0323	6.5953	14.3352	9.8452	12.0124	9.417	14.7377	15.2449	7.4332	12.8583	7.377	8.8076
GSM592747	14.3631	8.5869	7.3189	5.4918	12.2599	8.5406	5.1622	6.9418	7.2312	8.1648	5.965	9.1298	5.0198	14.2202	15.1824	5.572	2.8031	10.3282	13.8876	11.8545	3.4484	5.7355	10.9481	6.752	7.7187	14.7119	10.0093	10.9736	8.1313	14.1677	15.2905	7.7774	12.7756	8.5847	8.8133
GSM592748	10.7288	7.2388	8.3813	7.2903	11.5487	8.5561	5.6971	7.9067	5.6099	7.448	7.5591	10.262	3.6754	10.8732	14.5919	4.4617	5.5673	7.1381	11.99	10.2402	3.8904	7.6494	10.7568	6.7255	9.2166	11.7349	8.7872	9.0721	11.7532	14.4482	15.3968	7.7714	11.682	8.9906	8.8385
GSM592749	10.1523	1.7426	6.5935	2.7514	11.3002	7.1384	4.4604	6.2236	5.9456	6.048	5.4875	8.4974	5.6046	13.3565	14.917	5.0055	4.0571	3.7953	13.441	12.6619	2.395	7.7194	10.5952	1.9247	4.1276	14.0371	10.8149	11.6589	9.5323	14.7267	15.0921	6.9804	13.8064	6.7598	7.5352
GSM592750	11.275	7.9355	9.1199	5.8589	11.4994	8.0435	7.9951	8.3984	8.1186	7.9	7.2145	8.76	3.1086	13.0056	14.4856	7.0997	3.01	9.8126	13.5443	11.8969	5.1811	8.2253	11.3934	4.9654	6.2621	12.4251	9.7187	10.6312	7.209	13.9613	14.7804	8.5614	13.3007	8.3684	9.0046
GSM592751	9.2724	8.608	6.4936	5.6033	12.7105	7.7121	6.329	7.6688	5.9892	4.1373	5.171	10.4732	2.292	13.5157	14.8003	6.3866	3.0642	9.224	13.8915	13.4031	1.9074	7.2995	10.476	4.808	5.6588	12.9203	9.3243	11.516	9.7911	13.9272	14.6131	8.1724	12.7368	9.5336	8.0914
GSM592752	12.2445	6.4623	4.0626	1.0377	11.4301	8.0833	6.7432	3.4597	7.122	6.1252	6.7898	9.2251	4.4812	13.6186	15.3338	4.609	2.9252	7.8734	14.0444	11.6169	1.4677	6.5749	9.742	3.8959	6.0456	14.5044	10.1322	11.0302	10.3812	14.634	15.7815	7.1356	13.6683	7.599	7.6244
GSM592753	12.0433	7.4985	7.0789	5.8102	12.7686	9.0946	5.7745	6.4082	6.3697	7.3691	6.4818	9.1819	1.5852	15.321	15.3881	4.5324	5.1632	10.0391	14.5934	13.3259	3.3123	7.1123	10.8449	4.6376	11.2436	14.5421	9.2917	10.3629	11.3884	14.3691	15.3775	9.0302	13.9387	8.4649	7.8448
GSM592754	8.9592	7.2186	9.6306	5.5134	10.7193	7.3908	7.4214	7.1535	6.6079	6.9196	3.7966	9.9735	2.629	14.7	15.0037	5.2448	2.4485	8.4984	13.138	14.2412	2.9458	7.8558	10.8319	2.8972	5.4532	12.2775	9.893	10.0634	9.4943	14.4464	15.0643	7.9671	13.083	8.4648	8.1162
GSM592755	10.7679	8.4867	8.0001	6.1123	12.7243	9.7146	4.4044	6.2693	7.2823	5.9465	5.4946	9.1399	5.73	14.3511	14.6186	6.9096	7.2735	10.0756	14.3993	12.9879	3.2839	6.489	10.1633	6.3783	6.6708	14.3025	9.2838	11.1314	9.8932	14.236	15.0246	8.7276	13.9337	9.8705	7.8061
GSM592756	12.0979	7.1627	6.9632	6.3831	12.6037	8.9358	6.2781	7.0311	7.1202	7.5429	6.0619	9.9687	2.2283	14.9206	14.8166	6.4054	2.2074	11.1799	14.5368	13.6507	4.3684	6.8257	11.0881	7.2242	9.6009	14.681	9.7783	12.0372	11.374	14.0289	15.1078	8.758	13.8689	9.2928	7.4015
GSM592757	9.7457	3.4565	6.3205	6.1645	10.7541	7.3959	5.7057	6.1943	7.0507	5.901	6.7537	10.4338	3.5279	12.6297	15.5679	6.0699	4.9817	5.3011	14.0417	12.4891	3.2373	9.0109	10.8744	2.3215	4.7956	12.8855	10.3238	9.93	9.9771	14.0769	15.2135	7.4109	12.1092	8.3103	6.2473
GSM592758	9.4629	6.6637	6.6864	3.9054	13.1061	6.7648	5.2209	5.7113	4.7177	6.6401	5.9868	8.9836	2.6874	14.4134	14.8005	5.155	2.3507	10.5779	14.4709	13.0597	2.7927	6.826	10.1562	6.9283	9.6197	13.608	10.6205	10.9872	7.1122	13.8075	14.9577	7.6436	12.6276	7.4631	8.2892
GSM592759	12.2281	8.4682	7.5053	6.5721	12.5271	12.8828	8.0109	8.5257	10.4807	8.47	6.2705	9.9324	2.2006	10.8636	14.1152	8.5877	2.8439	10.3167	13.3797	11.4663	3.4372	7.37	11.1364	6.8654	8.1948	12.8747	8.9725	10.2751	9.2688	13.5313	15.0631	11.3668	11.5482	13.9731	8.554
GSM592760	9.2429	9.158	7.8248	4.637	12.2483	14.0903	4.153	7.0969	5.5795	5.4491	4.1045	9.8955	5.9689	14.5251	11.5103	5.2631	2.6967	8.8067	14.2282	12.8686	2.6464	5.7089	10.4752	3.8992	7.0385	14.4241	9.6182	10.2116	7.0176	13.3169	15.0897	8.7224	12.7874	10.17	7.682
GSM592761	11.5776	8.0542	7.0595	6.2074	12.2757	10.463	5.3718	7.5012	8.2322	7.8684	7.2766	10.1975	5.6904	13.6465	14.6687	6.4343	4.7943	11.293	14.1901	11.5335	2.0054	7.9082	10.8534	6.6485	8.7297	13.6859	9.7452	11.0151	8.9558	13.9352	15.017	9.2039	13.7709	11.6515	8.1027
GSM592762	11.1819	5.6058	6.4202	6.0044	12.2412	7.143	6.1191	5.9166	4.196	4.2733	7.6892	10.3546	7.0681	13.1141	15.4286	6.1191	2.6826	7.6534	12.5577	11.8384	3.5703	6.2255	11.6683	4.3769	5.4202	11.8388	9.1778	10.8308	8.8906	13.3896	15.2906	8.194	12.4847	8.1652	8.6216
GSM592763	8.5851	7.6587	8.4779	4.0477	12.2254	8.1737	7.4008	6.9525	6.1371	5.837	7.8258	9.8498	2.7736	13.6826	15.5119	5.6162	2.6291	7.8385	14.0014	11.8157	1.1519	8.6771	10.4635	3.0811	5.7488	12.584	9.5394	9.5869	4.1177	13.5859	15.533	7.5846	12.2772	9.1678	8.3153
GSM592764	10.0086	7.6955	8.2522	7.0972	11.7257	11.7941	8.5186	7.5389	9.9583	4.7962	4.8526	11.1474	3.8459	14.3233	15.8568	8.509	2.1156	9.0369	13.38	12.4783	5.8902	6.9496	10.9337	3.8221	5.6336	12.297	9.1087	10.5001	9.5058	14.2033	15.9959	10.7822	12.5813	13.9939	8.6095
GSM592765	12.0342	9.3677	6.5172	5.7237	11.5539	7.4592	3.168	5.4231	5.5357	5.9029	6.2674	9.6915	5.9901	14.3543	14.6773	4.1112	1.8278	8.2318	14.5998	12.2126	0.8287	7.4606	11.4978	4.1237	7.1763	13.8148	9.6696	10.8062	7.8507	14.0842	14.8261	7.64	13.3351	7.9978	6.4696
GSM592766	11.9206	6.6967	8.7756	5.9716	11.9295	8.0726	5.3026	7.4196	6.5501	6.6328	5.1816	9.7898	4.9897	13.0532	14.6044	4.9594	1.02	9.919	13.2325	11.3313	2.9333	6.2142	10.584	4.9985	6.4511	12.1953	9.2384	12.1175	10.3213	14.0536	14.7465	7.9016	12.0072	8.7176	8.3634
GSM592767	10.4928	8.4147	4.4351	6.0843	11.84	7.6632	2.6603	6.5963	6.8921	5.8149	4.7358	10.4034	5.8073	14.363	15.2841	5.8366	5.0823	9.5515	13.7786	12.3265	0.5708	6.583	11.3097	3.6498	8.5675	13.011	9.5022	11.5914	10.096	14.2964	15.3592	7.8302	12.9096	8.2782	7.3508
GSM592768	10.2299	9.706	8.0872	4.3253	11.8185	8.603	8.266	8.1703	8.5648	8.043	8.0555	8.6612	3.2089	13.5259	14.7391	8.7305	5.7564	10.9439	13.9108	11.7062	4.276	7.0859	9.3734	5.4515	5.9231	11.99	10.0903	10.8966	8.5165	13.8342	14.6946	9.3322	12.7934	8.606	9.6744
GSM592769	9.9782	4.873	8.6614	6.8892	11.3133	9.6243	6.5021	7.305	8.0311	8.3055	7.0657	10.27	2.9844	10.1754	14.8585	6.4836	3.3353	11.5407	13.4732	10.8754	2.8069	7.7343	10.6395	7.5807	13.4025	13.9252	8.6189	10.0493	10.1875	12.784	15.1236	9.3904	12.0436	9.9299	7.2036
GSM592770	11.8069	6.3241	8.4726	6.5758	12.0672	9.5221	6.1309	8.0179	5.8337	9.4596	8.0421	9.8298	1.7432	14.7089	14.9046	5.4856	6.784	12.2693	14.2738	11.8729	7.2121	8.3712	9.8191	8.6467	12.2046	14.5462	10.1657	9.6395	11.2887	14.4422	15.0289	9.9633	12.9927	9.8152	8.9718
GSM592771	13.3339	9.2335	8.1117	7.508	12.1292	10.2193	5.2976	7.3061	5.6765	6.1537	6.0717	10.3486	2.8961	13.9209	13.4295	5.6881	6.1572	10.0146	13.0004	12.4928	2.5532	7.925	10.7769	4.213	5.7025	13.8897	8.9441	10.0448	9.6798	13.9264	14.8461	8.0727	12.4528	9.3618	7.9183
GSM592772	8.5286	6.7521	6.6709	3.0057	11.9864	6.6752	6.426	6.6554	4.0208	6.9972	3.4895	9.3272	4.976	13.323	13.828	6.1963	2.0873	3.7965	13.865	12.917	4.9254	6.808	10.3507	1.9746	5.0581	12.7606	9.8934	10.4803	8.5496	13.5301	15.1034	6.6921	11.6277	7.2516	7.927
GSM592773	13.0396	7.5267	8.1777	7.1198	12.3305	9.5384	4.7918	7.8771	6.4473	5.795	7.9026	11.0501	1.5818	14.8544	15.2484	6.1881	3.1101	9.2937	14.2142	12.3299	4.8532	7.2512	9.2084	4.7956	8.1299	14.2749	9.4593	9.359	9.4762	13.7095	15.2879	8.8236	12.8261	10.2766	8.701
GSM592774	11.0492	8.0488	9.5743	2.8801	11.3129	4.4246	7.643	3.7616	7.3744	7.0468	7.1502	9.9367	2.0652	14.0548	15.3283	6.5728	3.0579	7.8283	14.3344	12.5821	6.2385	5.7716	10.2447	5.1098	6.3423	12.6323	9.4279	11.5666	7.7253	14.3449	15.5124	8.1225	12.6852	7.8621	8.2159
